timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736476817168,244,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,7,7,https://api.github.com/repos/bharathtechacademy3/SampleRepo,244,0,0
1736476817231,337,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1148,324,8,8,https://api.github.com/repos/bharathtechacademy3/SampleRepo,337,0,0
1736476817307,261,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,8,8,https://api.github.com/repos/bharathtechacademy3/SampleRepo,261,0,0
1736476817313,255,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-7,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,8,8,https://api.github.com/repos/bharathtechacademy3/SampleRepo,255,0,0
1736476817329,246,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,7,7,https://api.github.com/repos/bharathtechacademy3/SampleRepo,246,0,0
1736476817360,244,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-6,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,244,0,0
1736476817444,172,Request to create a repository for the invalid user,429,too many requests,Github Api Collection 1-8,text,false,"Test failed: code expected to equal /

****** received  : 4[[[29]]]

****** comparison: 4[[[01]]]

/",1090,276,6,6,https://api.github.com/user/repos,172,0,150
1736476817381,241,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-3,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1148,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,241,0,0
1736476817604,23,Request to create a repository for the invalid user,429,too many requests,Github Api Collection 1-6,text,false,"Test failed: code expected to equal /

****** received  : 4[[[29]]]

****** comparison: 4[[[01]]]

/",1090,276,5,5,https://api.github.com/user/repos,23,0,0
1736476817413,248,Request to create a repository for the invalid user,429,too many requests,Github Api Collection 1-5,text,false,"Test failed: code expected to equal /

****** received  : 4[[[29]]]

****** comparison: 4[[[01]]]

/",1090,276,6,6,https://api.github.com/user/repos,248,0,0
1736476817643,64,Request to create a repository for the invalid user,429,too many requests,Github Api Collection 1-9,text,false,"Test failed: code expected to equal /

****** received  : 4[[[29]]]

****** comparison: 4[[[01]]]

/",1090,276,6,6,https://api.github.com/user/repos,64,0,43
1736476817569,245,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1148,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,245,0,0
1736476817569,246,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-7,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,246,0,0
1736476817816,22,Request to create a repository for the invalid user,429,too many requests,Github Api Collection 1-7,text,false,"Test failed: code expected to equal /

****** received  : 4[[[29]]]

****** comparison: 4[[[01]]]

/",1090,276,5,5,https://api.github.com/user/repos,22,0,0
1736476817628,240,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-6,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,240,0,0
1736476817616,275,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-8,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,275,0,0
1736476817661,245,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,245,0,0
1736476817843,64,Request to create a repository for the invalid user,429,too many requests,Github Api Collection 1-10,text,false,"Test failed: code expected to equal /

****** received  : 4[[[29]]]

****** comparison: 4[[[01]]]

/",1090,276,6,6,https://api.github.com/user/repos,64,0,43
1736476817707,275,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-9,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,275,0,0
1736476817839,249,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-7,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,7,7,https://api.github.com/repos/bharathtechacademy3/SampleRepo,249,0,0
1736476817868,241,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-6,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,7,7,https://api.github.com/repos/bharathtechacademy3/SampleRepo,241,0,0
1736476818044,67,Request to create a repository for the invalid user,429,too many requests,Github Api Collection 1-11,text,false,"Test failed: code expected to equal /

****** received  : 4[[[29]]]

****** comparison: 4[[[01]]]

/",1090,276,6,6,https://api.github.com/user/repos,67,0,44
1736476817891,242,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-8,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,242,0,0
1736476817907,241,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,241,0,0
1736476818133,20,Request to create a repository for the invalid user,429,too many requests,Github Api Collection 1-8,text,false,"Test failed: code expected to equal /

****** received  : 4[[[29]]]

****** comparison: 4[[[01]]]

/",1090,276,5,5,https://api.github.com/user/repos,20,0,0
1736476817908,246,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-10,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,246,0,0
1736476817982,242,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-9,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,242,0,0
1736476818225,20,Request to create a repository for the invalid user,429,too many requests,Github Api Collection 1-9,text,false,"Test failed: code expected to equal /

****** received  : 4[[[29]]]

****** comparison: 4[[[01]]]

/",1090,276,6,6,https://api.github.com/user/repos,20,0,0
1736476818242,66,Request to create a repository for the invalid user,429,too many requests,Github Api Collection 1-12,text,false,"Test failed: code expected to equal /

****** received  : 4[[[29]]]

****** comparison: 4[[[01]]]

/",1090,276,6,6,https://api.github.com/user/repos,66,0,44
1736476818154,315,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-10,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,7,7,https://api.github.com/repos/bharathtechacademy3/SampleRepo,315,0,0
1736476818153,316,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-8,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,7,7,https://api.github.com/repos/bharathtechacademy3/SampleRepo,316,0,0
1736476818111,358,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-11,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,7,7,https://api.github.com/repos/bharathtechacademy3/SampleRepo,358,0,0
1736476818470,26,Request to create a repository for the invalid user,429,too many requests,Github Api Collection 1-10,text,false,"Test failed: code expected to equal /

****** received  : 4[[[29]]]

****** comparison: 4[[[01]]]

/",1090,276,7,7,https://api.github.com/user/repos,26,0,0
1736476818246,250,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-9,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,7,7,https://api.github.com/repos/bharathtechacademy3/SampleRepo,250,0,0
1736476818442,75,Request to create a repository for the invalid user,429,too many requests,Github Api Collection 1-13,text,false,"Test failed: code expected to equal /

****** received  : 4[[[29]]]

****** comparison: 4[[[01]]]

/",1090,276,7,7,https://api.github.com/user/repos,75,0,52
1736476818308,247,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-12,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,7,7,https://api.github.com/repos/bharathtechacademy3/SampleRepo,247,0,0
1736476818089,490,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-7,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,7,7,https://api.github.com/repos/bharathtechacademy3/SampleRepo,490,0,0
1736476818470,245,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-8,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,7,7,https://api.github.com/repos/bharathtechacademy3/SampleRepo,245,0,0
1736476818470,247,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-11,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,247,0,0
1736476818642,77,Request to create a repository for the invalid user,429,too many requests,Github Api Collection 1-14,text,false,"Test failed: code expected to equal /

****** received  : 4[[[29]]]

****** comparison: 4[[[01]]]

/",1090,276,6,6,https://api.github.com/user/repos,77,0,53
1736476818717,20,Request to create a repository for the invalid user,429,too many requests,Github Api Collection 1-11,text,false,"Test failed: code expected to equal /

****** received  : 4[[[29]]]

****** comparison: 4[[[01]]]

/",1090,276,6,6,https://api.github.com/user/repos,20,0,0
1736476818496,246,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-10,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,246,0,0
1736476818497,250,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-9,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,250,0,0
1736476818518,245,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-13,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,245,0,0
1736476818555,246,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-12,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,246,0,0
1736476818801,21,Request to create a repository for the invalid user,429,too many requests,Github Api Collection 1-12,text,false,"Test failed: code expected to equal /

****** received  : 4[[[29]]]

****** comparison: 4[[[01]]]

/",1090,276,5,5,https://api.github.com/user/repos,21,0,0
1736476818842,65,Request to create a repository for the invalid user,429,too many requests,Github Api Collection 1-15,text,false,"Test failed: code expected to equal /

****** received  : 4[[[29]]]

****** comparison: 4[[[01]]]

/",1090,276,6,6,https://api.github.com/user/repos,65,0,44
1736476818720,248,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-14,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,248,0,0
1736476818738,239,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-11,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,239,0,0
1736476818742,244,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-10,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,244,0,0
1736476818763,252,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-13,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,252,0,0
1736476819015,38,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-13,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,6,6,https://api.github.com/user/repos,38,0,0
1736476818822,256,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-12,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,256,0,0
1736476819046,65,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-16,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,6,6,https://api.github.com/user/repos,64,0,42
1736476818907,277,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-15,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,277,0,0
1736476818978,241,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-11,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,241,0,0
1736476818968,255,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-14,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,255,0,0
1736476819224,23,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-14,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,6,6,https://api.github.com/user/repos,23,0,0
1736476819053,243,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-13,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,243,0,0
1736476819243,71,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-17,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,6,6,https://api.github.com/user/repos,71,0,50
1736476819078,238,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-12,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,238,0,0
1736476819111,250,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-16,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,250,0,0
1736476819185,240,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-15,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,240,0,0
1736476819426,21,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-15,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,6,6,https://api.github.com/user/repos,21,0,0
1736476819442,66,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-18,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,6,6,https://api.github.com/user/repos,66,0,46
1736476819248,291,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-14,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,290,0,0
1736476819297,251,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-13,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,251,0,0
1736476819314,250,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-17,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,250,0,0
1736476819448,327,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-15,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,327,0,0
1736476819509,266,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-18,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,266,0,0
1736476819539,243,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-14,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,243,0,0
1736476819643,177,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-19,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,5,5,https://api.github.com/user/repos,177,0,156
1736476819564,265,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-17,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,265,0,0
1736476819362,469,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-16,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,5,5,https://api.github.com/repos/bharathtechacademy3/SampleRepo,469,0,0
1736476819829,21,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-17,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,6,6,https://api.github.com/user/repos,21,0,0
1736476819832,21,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-16,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,6,6,https://api.github.com/user/repos,21,0,0
1736476819844,64,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-20,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,6,6,https://api.github.com/user/repos,64,0,43
1736476819776,242,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-18,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,242,0,0
1736476820019,20,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-18,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,6,6,https://api.github.com/user/repos,20,0,0
1736476819776,270,Request to get a repository for the valid user,401,Unauthorized,Github Api Collection 1-15,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,252,7,7,https://api.github.com/repos/bharathtechacademy3/SampleRepo,270,0,0
1736476819820,247,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-19,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,247,0,0
1736476819850,248,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-17,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,248,0,0
1736476819853,246,Request to update a repository for the valid user,401,Unauthorized,Github Api Collection 1-16,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1149,324,6,6,https://api.github.com/repos/bharathtechacademy3/SampleRepo,246,0,0
1736476820044,66,Request to create a repository for the invalid user,403,rate limit exceeded,Github Api Collection 1-21,text,false,"Test failed: code expected to equal /

****** received  : 40[[[3]]]

****** comparison: 40[[[1]]]

/",1293,276,6,6,https://api.github.com/user/repos,66,0,46
